,Subj,Age,Gender,FirstTest,skel1,sf1,skel2,sf2,HabStart,HabEnd,HabRatio,Familiar,Novel,Ratio,NonPam,Familiar1,Familiar2,Familiar3,Novel1,Novel2,Novel3,FirstTest_Fix,NonPam_Familiar,NonPam_Novel,pixel,gbj
10,1011,9.8,F,Familiar,23,Skel,26,Bulge,11.849,3.0195,0.79692,4.89833,9.42133,0.65793,1,6.433,4.911,3.351,4.437,20.47,3.357,6.433,1,1,931.3504048576115,68.57534152472488
11,1012,7.46667,F,Novel,23,Skel,26,Bulge,9.247,3.681,0.715269,2.793,5.92933,0.679788,1,3.649,2.342,2.388,10.289,2.538,4.961,10.289,0,1,931.3504048576115,68.57534152472488
12,1013,6.46667,M,Familiar,26,Skel,23,Bulge,12.28,5.32367,0.697582,5.34133,4.02833,0.429933,0,5.692,2.61,7.722,4.401,1.768,5.916,5.692,1,0,1209.4446614421122,52.999118378229866
13,1014,11.3,F,Novel,26,Skel,23,Bulge,30.4572,13.748,0.688996,15.6153,21.9207,0.58399,1,20.466,8.53,17.85,14.798,25.054,25.91,14.798,1,1,1209.4446614421122,52.999118378229866
14,1015,11.0667,M,Familiar,23,Bulge,26,Skel,22.0935,9.54725,0.698261,6.49533,8.09033,0.554677,1,9.523,6.795,3.168,14.532,5.083,4.656,9.523,0,0,1123.991010553008,67.439965382178
15,1016,8.43333,M,Novel,26,Bulge,23,Skel,5.7865,2.768,0.676428,1.06667,2.77033,0.722005,1,0.802,1.119,1.279,4.043,2.286,1.982,4.043,0,1,1016.8040557467139,54.13449452077674
16,1017,9.76667,F,Familiar,23,Skel,26,Bulge,7.1225,3.38233,0.678021,6.26967,7.561,0.546684,1,9.836,3.285,5.688,14.189,4.052,4.442,9.836,1,1,931.3504048576115,68.57534152472488
17,1018,11.5667,F,Novel,23,Skel,26,Bulge,13.0917,6.14975,0.680391,5.705,4.807,0.457287,0,6.741,6.385,3.989,9.622,2.983,1.816,9.622,0,0,931.3504048576115,68.57534152472488
18,1019,11.6333,M,Familiar,26,Skel,23,Bulge,10.4708,5.6385,0.649984,9.544,6.813,0.416519,0,18.341,5.464,4.827,6.347,4.829,9.263,18.341,1,1,1209.4446614421122,52.999118378229866
19,1020,11.7667,F,Novel,26,Skel,23,Bulge,3.5995,1.2125,0.748026,3.2015,4.801,0.599938,1,,2.863,3.54,6.863,2.502,5.038,6.863,1,1,1209.4446614421122,52.999118378229866
20,1021,11.0,M,Novel,23,Bulge,26,Skel,17.3,8.1895,0.678711,6.74833,8.41467,0.554947,1,11.262,3.398,5.585,16.537,4.223,4.484,16.537,0,1,1123.991010553008,67.439965382178
21,1022,10.3,F,Familiar,26,Bulge,23,Skel,9.052,3.84025,0.702127,4.42967,12.26,0.734586,1,6.788,3.366,3.135,18.246,15.043,3.491,6.788,1,1,1016.8040557467139,54.13449452077674
22,1023,8.46667,M,Novel,26,Bulge,23,Skel,2.94067,1.01525,0.743359,1.96867,2.303,0.539134,1,2.196,2.523,1.187,4.089,1.266,1.554,4.089,1,1,1016.8040557467139,54.13449452077674
23,1024,9.63333,M,Familiar,23,Bulge,26,Skel,7.1275,3.14225,0.694029,1.804,2.97067,0.622173,1,1.856,2.143,1.413,1.749,2.897,4.266,1.856,0,0,1123.991010553008,67.439965382178
24,1025,9.56667,F,Familiar,26,Bulge,23,Skel,4.47167,1.37,0.765478,4.7245,7.868,0.624816,1,7.587,,1.862,6.63,3.952,13.022,7.587,1,1,1016.8040557467139,54.13449452077674
25,1026,9.03333,F,Familiar,23,Skel,31,Bulge,7.46225,2.16475,0.775138,7.30267,3.06767,0.295812,0,18.468,1.904,1.536,2.104,4.518,2.581,18.468,1,1,556.0863469771521,59.71013790736896
26,1027,8.6,F,Novel,23,Skel,31,Bulge,9.921,2.45475,0.801648,2.60267,4.667,0.641983,1,3.056,2.146,2.606,8.459,3.096,2.446,8.459,1,1,556.0863469771521,59.71013790736896
27,1028,7.76667,M,Familiar,31,Bulge,23,Skel,3.37325,3.8285,0.468393,2.89267,7.027,0.708391,1,3.847,3.553,1.278,6.838,4.995,9.248,3.847,0,1,813.7628564044908,58.38302604468214
28,1029,6.46667,M,Novel,23,Bulge,26,Skel,3.65925,1.521,0.706385,2.31567,1.505,0.39391,0,2.653,3.562,0.732,1.249,2.17,1.096,1.249,1,0,1123.991010553008,67.439965382178
29,1030,6.56667,M,Novel,31,Skel,23,Bulge,15.332,5.60667,0.732234,3.49067,7.61433,0.685667,1,3.333,2.15,4.989,6.238,14.063,2.542,6.238,0,1,887.7109112227135,69.70179374527606
30,1031,7.76667,M,Familiar,23,Bulge,31,Skel,5.8515,2.58367,0.693703,2.388,2.46,0.507426,1,3.944,1.442,1.778,3.942,1.381,2.057,3.944,0,0,630.0344017953748,71.02890560796283
31,1032,9.56667,F,Novel,23,Bulge,31,Skel,4.95575,3.32,0.598828,4.423,2.67233,0.376633,0,3.975,7.053,2.241,4.254,2.36,1.403,4.254,1,0,630.0344017953748,71.02890560796283
32,1033,10.0,M,Novel,23,Skel,26,Bulge,12.3242,3.48025,0.779794,3.25733,7.42867,0.695177,1,5.663,2.62,1.489,17.164,2.967,2.155,17.164,0,1,931.3504048576115,68.57534152472488
33,1034,9.96667,M,Familiar,26,Bulge,23,Skel,9.45925,3.76117,0.715503,4.32333,4.26833,0.496799,0,5.322,5.501,2.147,4.753,4.46,3.592,5.322,1,1,1016.8040557467139,54.13449452077674
